GAGE_ID,preexisting_max_lead_days,AGGECOREGION,BFI_AVE,record_years,quality_tier,log_area,snow_fraction,aridity,is_reference,spatial_group,reference_group,record_group,stratum,coverage_stratum,role
07160500,7,WestPlains,20.9,45.99863107460643,TIER2_ACCEPTABLE_QUALITY,3.028107432342324,0.0409999999999999,1.0955391640323149,False,WestPlains,nonreference,medium,WestPlains|TIER2_ACCEPTABLE_QUALITY|nonreference|medium,day7plus_coverage,candidate_screening
07301300,7,WestPlains,28.9,30.98425735797399,TIER2_ACCEPTABLE_QUALITY,3.552177685196806,0.036,1.4791593695271454,False,WestPlains,nonreference,short,WestPlains|TIER2_ACCEPTABLE_QUALITY|nonreference|short,day7plus_coverage,candidate_screening
07311900,10,WestPlains,19.6,29.248459958932237,TIER2_ACCEPTABLE_QUALITY,3.678673131469356,0.018,1.521555102680671,True,WestPlains,reference,short,WestPlains|TIER2_ACCEPTABLE_QUALITY|reference|short,day7plus_coverage,candidate_screening
08152900,10,WestPlains,53.1,45.99863107460643,TIER2_ACCEPTABLE_QUALITY,2.9808924235842835,0.0,1.184070357983401,True,WestPlains,reference,medium,WestPlains|TIER2_ACCEPTABLE_QUALITY|reference|medium,day7plus_coverage,candidate_screening
08164000,7,WestPlains,16.4,45.99863107460643,TIER1_HIGH_QUALITY,3.3271524677036677,0.0,1.0664483821263482,True,WestPlains,reference,medium,WestPlains|TIER1_HIGH_QUALITY|reference|medium,day7plus_coverage,candidate_screening
08198500,10,WestPlains,41.8,39.252566735112936,TIER1_HIGH_QUALITY,2.79542602926469,0.0,1.1605472404115995,True,WestPlains,reference,short,WestPlains|TIER1_HIGH_QUALITY|reference|short,day7plus_coverage,candidate_screening
08317200,7,WestXeric,63.6,45.99863107460643,TIER2_ACCEPTABLE_QUALITY,2.7719217075520697,0.136,1.53035538005923,False,WestXeric,nonreference,medium,WestXeric|TIER2_ACCEPTABLE_QUALITY|nonreference|medium,day7plus_coverage,candidate_screening
09306255,7,WestXeric,59.1,45.99315537303217,TIER2_ACCEPTABLE_QUALITY,2.831661851604877,0.262,1.2609519299076488,False,WestXeric,nonreference,short,WestXeric|TIER2_ACCEPTABLE_QUALITY|nonreference|short,day7plus_coverage,candidate_screening
09379200,14,WestXeric,43.6,45.99863107460643,TIER1_HIGH_QUALITY,3.9843373523530623,0.185,2.598828125,False,WestXeric,nonreference,medium,WestXeric|TIER1_HIGH_QUALITY|nonreference|medium,day7plus_coverage,candidate_screening
09404450,14,WestXeric,77.9,45.99863107460643,TIER1_HIGH_QUALITY,2.2854672904600575,0.375,1.1107973061047145,True,WestXeric,reference,medium,WestXeric|TIER1_HIGH_QUALITY|reference|medium,day7plus_coverage,candidate_screening
09484550,21,WestXeric,19.5,24.369609856262834,TIER2_ACCEPTABLE_QUALITY,2.711145585732753,0.01,1.6118957628804451,True,WestXeric,reference,short,WestXeric|TIER2_ACCEPTABLE_QUALITY|reference|short,day7plus_coverage,candidate_screening
10320000,10,WestXeric,62.8,45.99863107460643,TIER2_ACCEPTABLE_QUALITY,3.4595357209973416,0.3989999999999999,1.359570661896243,False,WestXeric,nonreference,long,WestXeric|TIER2_ACCEPTABLE_QUALITY|nonreference|long,day7plus_coverage,candidate_screening
10329500,14,WestXeric,64.7,45.99863107460643,TIER1_HIGH_QUALITY,2.657552998005808,0.419,0.9915673693858844,True,WestXeric,reference,long,WestXeric|TIER1_HIGH_QUALITY|reference|long,day7plus_coverage,candidate_screening
11022200,30,WestXeric,29.2,42.25051334702259,TIER1_HIGH_QUALITY,1.499933021551327,0.0,1.9874715261958995,False,WestXeric,nonreference,short,WestXeric|TIER1_HIGH_QUALITY|nonreference|short,day7plus_coverage,candidate_screening
11463000,30,WestXeric,34.8,45.99863107460643,TIER1_HIGH_QUALITY,3.1148310777293595,0.018,0.6583044982698962,False,WestXeric,nonreference,long,WestXeric|TIER1_HIGH_QUALITY|nonreference|long,day7plus_coverage,candidate_screening
13083000,10,WestXeric,76.9,44.49555099247091,TIER1_HIGH_QUALITY,2.124452054195514,0.3429999999999999,1.0017513134851137,True,WestXeric,reference,short,WestXeric|TIER1_HIGH_QUALITY|reference|short,day7plus_coverage,candidate_screening
03237500,1,CntlPlains,22.4,45.99863107460643,TIER1_HIGH_QUALITY,3.0013918525567904,0.135,0.6682162063622278,True,CntlPlains,reference,medium,CntlPlains|TIER1_HIGH_QUALITY|reference|medium,broad_coverage,candidate_screening
03339000,2,CntlPlains,34.3,45.99863107460643,TIER1_HIGH_QUALITY,3.523929768009537,0.168,0.7462275693311583,False,CntlPlains,nonreference,medium,CntlPlains|TIER1_HIGH_QUALITY|nonreference|medium,broad_coverage,candidate_screening
04114000,1,CntlPlains,56.5,45.99863107460643,TIER2_ACCEPTABLE_QUALITY,3.562034590680981,0.213,0.7594623275557127,False,CntlPlains,nonreference,medium,CntlPlains|TIER2_ACCEPTABLE_QUALITY|nonreference|medium,broad_coverage,candidate_screening
05062500,3,CntlPlains,56.0,45.99863107460643,TIER2_ACCEPTABLE_QUALITY,3.3814851116703606,0.182,0.9277283751010508,True,CntlPlains,reference,medium,CntlPlains|TIER2_ACCEPTABLE_QUALITY|reference|medium,broad_coverage,candidate_screening
05389400,3,CntlPlains,54.3,34.25051334702259,TIER1_HIGH_QUALITY,1.9487752157967504,0.17,0.7646516983304549,True,CntlPlains,reference,short,CntlPlains|TIER1_HIGH_QUALITY|reference|short,broad_coverage,candidate_screening
05411850,2,CntlPlains,49.2,25.25667351129363,TIER2_ACCEPTABLE_QUALITY,3.2212107369009275,0.171,0.7281355932203389,True,CntlPlains,reference,short,CntlPlains|TIER2_ACCEPTABLE_QUALITY|reference|short,broad_coverage,candidate_screening
05463000,5,CntlPlains,45.3,45.99315537303217,TIER1_HIGH_QUALITY,2.9556906359815396,0.151,0.7630018248175182,False,CntlPlains,nonreference,short,CntlPlains|TIER1_HIGH_QUALITY|nonreference|short,broad_coverage,candidate_screening
05560500,3,CntlPlains,25.9,45.99863107460643,TIER2_ACCEPTABLE_QUALITY,1.8522048126379704,0.16,0.7686606670195871,False,CntlPlains,nonreference,long,CntlPlains|TIER2_ACCEPTABLE_QUALITY|nonreference|long,broad_coverage,candidate_screening
06466500,5,CntlPlains,59.5,45.99863107460643,TIER2_ACCEPTABLE_QUALITY,3.0727350361268986,0.128,1.089172932330827,True,CntlPlains,reference,long,CntlPlains|TIER2_ACCEPTABLE_QUALITY|reference|long,broad_coverage,candidate_screening
06799350,5,CntlPlains,62.5,45.99863107460643,TIER1_HIGH_QUALITY,4.0831584878931615,0.125,1.055741190765492,False,CntlPlains,nonreference,long,CntlPlains|TIER1_HIGH_QUALITY|nonreference|long,broad_coverage,candidate_screening
06803510,7,CntlPlains,37.1,45.99863107460643,TIER1_HIGH_QUALITY,2.054145572649441,0.1,1.000533191149027,True,CntlPlains,reference,long,CntlPlains|TIER1_HIGH_QUALITY|reference|long,broad_coverage,candidate_screening
06901500,2,CntlPlains,19.1,25.464750171115675,TIER2_ACCEPTABLE_QUALITY,3.1573056303279663,0.1169999999999999,0.7679925225880153,False,CntlPlains,nonreference,short,CntlPlains|TIER2_ACCEPTABLE_QUALITY|nonreference|short,broad_coverage,candidate_screening
01470779,3,EastHghlnds,57.1,45.99863107460643,TIER1_HIGH_QUALITY,2.2532410537726504,0.184,0.5931620994759901,False,EastHghlnds,nonreference,medium,EastHghlnds|TIER1_HIGH_QUALITY|nonreference|medium,broad_coverage,candidate_screening
01613900,3,EastHghlnds,41.7,45.99863107460643,TIER2_ACCEPTABLE_QUALITY,1.617811524933905,0.143,0.6908265034067346,True,EastHghlnds,reference,medium,EastHghlnds|TIER2_ACCEPTABLE_QUALITY|reference|medium,broad_coverage,candidate_screening
02032250,2,EastHghlnds,44.9,45.99863107460643,TIER2_ACCEPTABLE_QUALITY,2.300251911948508,0.095,0.547007231881828,False,EastHghlnds,nonreference,medium,EastHghlnds|TIER2_ACCEPTABLE_QUALITY|nonreference|medium,broad_coverage,candidate_screening
02162500,2,EastHghlnds,65.0,35.84394250513347,TIER1_HIGH_QUALITY,2.8840206439550964,0.035,0.5046256321697299,False,EastHghlnds,nonreference,short,EastHghlnds|TIER1_HIGH_QUALITY|nonreference|short,broad_coverage,candidate_screening
02454055,3,EastHghlnds,31.3,29.3305954825462,TIER2_ACCEPTABLE_QUALITY,2.5693516675491224,0.03,0.5733253667928035,False,EastHghlnds,nonreference,short,EastHghlnds|TIER2_ACCEPTABLE_QUALITY|nonreference|short,broad_coverage,candidate_screening
03456500,2,EastHghlnds,61.8,45.99863107460643,TIER1_HIGH_QUALITY,2.125243721368478,0.109,0.3692026636808297,True,EastHghlnds,reference,medium,EastHghlnds|TIER1_HIGH_QUALITY|reference|medium,broad_coverage,candidate_screening
03539778,1,EastHghlnds,31.1,28.750171115674195,TIER2_ACCEPTABLE_QUALITY,2.6446079411403782,0.102,0.5116633211047277,True,EastHghlnds,reference,short,EastHghlnds|TIER2_ACCEPTABLE_QUALITY|reference|short,broad_coverage,candidate_screening
06921070,3,EastHghlnds,34.1,45.99863107460643,TIER1_HIGH_QUALITY,2.852837285623089,0.0819999999999999,0.7100302329717233,True,EastHghlnds,reference,long,EastHghlnds|TIER1_HIGH_QUALITY|reference|long,broad_coverage,candidate_screening
06930000,3,EastHghlnds,31.0,45.99863107460643,TIER2_ACCEPTABLE_QUALITY,3.1543935379569974,0.102,0.6959152798789713,True,EastHghlnds,reference,long,EastHghlnds|TIER2_ACCEPTABLE_QUALITY|reference|long,broad_coverage,candidate_screening
06934000,3,EastHghlnds,30.3,39.2498288843258,TIER1_HIGH_QUALITY,3.917237603253997,0.098,0.7073543973354937,True,EastHghlnds,reference,short,EastHghlnds|TIER1_HIGH_QUALITY|reference|short,broad_coverage,candidate_screening
07039500,2,EastHghlnds,29.8,45.99863107460643,TIER2_ACCEPTABLE_QUALITY,3.526936022134403,0.106,0.6699864956110736,False,EastHghlnds,nonreference,long,EastHghlnds|TIER2_ACCEPTABLE_QUALITY|nonreference|long,broad_coverage,candidate_screening
07196000,5,EastHghlnds,45.6,45.99863107460643,TIER1_HIGH_QUALITY,2.475464885765662,0.051,0.6907191048214579,False,EastHghlnds,nonreference,long,EastHghlnds|TIER1_HIGH_QUALITY|nonreference|long,broad_coverage,candidate_screening
04043050,1,MxWdShld,56.1,45.99863107460643,TIER1_HIGH_QUALITY,1.8843404471954843,0.363,0.6322299446342327,True,MxWdShld,reference,medium,MxWdShld|TIER1_HIGH_QUALITY|reference|medium,broad_coverage,candidate_screening
04066500,1,MxWdShld,63.3,25.582477754962355,TIER2_ACCEPTABLE_QUALITY,2.819615654011533,0.235,0.706608939258882,True,MxWdShld,reference,short,MxWdShld|TIER2_ACCEPTABLE_QUALITY|reference|short,broad_coverage,candidate_screening
04071765,1,MxWdShld,62.0,37.24845995893224,TIER2_ACCEPTABLE_QUALITY,3.398443498303485,0.228,0.7046798029556651,False,MxWdShld,nonreference,short,MxWdShld|TIER2_ACCEPTABLE_QUALITY|nonreference|short,broad_coverage,candidate_screening
04142000,2,MxWdShld,67.3,45.99863107460643,TIER1_HIGH_QUALITY,2.9370110866903367,0.256,0.7378703583904773,False,MxWdShld,nonreference,medium,MxWdShld|TIER1_HIGH_QUALITY|nonreference|medium,broad_coverage,candidate_screening
05127000,3,MxWdShld,51.7,45.91375770020534,TIER1_HIGH_QUALITY,3.534543902953911,0.235,0.702947539210384,False,MxWdShld,nonreference,short,MxWdShld|TIER1_HIGH_QUALITY|nonreference|short,broad_coverage,candidate_screening
05357335,1,MxWdShld,62.4,34.6694045174538,TIER1_HIGH_QUALITY,2.4117223758550432,0.22,0.6536738893596417,True,MxWdShld,reference,short,MxWdShld|TIER1_HIGH_QUALITY|reference|short,broad_coverage,candidate_screening
01055500,1,NorthEast,53.1,45.74674880219028,TIER2_ACCEPTABLE_QUALITY,2.6429618438671265,0.357,0.5099197601622432,False,NorthEast,nonreference,short,NorthEast|TIER2_ACCEPTABLE_QUALITY|nonreference|short,broad_coverage,candidate_screening
01117370,1,NorthEast,64.7,27.249828884325805,TIER2_ACCEPTABLE_QUALITY,1.7030969770852638,0.257,0.5128265845765254,True,NorthEast,reference,short,NorthEast|TIER2_ACCEPTABLE_QUALITY|reference|short,broad_coverage,candidate_screening
01117500,2,NorthEast,66.6,45.99863107460643,TIER1_HIGH_QUALITY,2.41570268402185,0.25,0.505464480874317,False,NorthEast,nonreference,short,NorthEast|TIER1_HIGH_QUALITY|nonreference|short,broad_coverage,candidate_screening
01375000,2,NorthEast,49.1,45.99863107460643,TIER1_HIGH_QUALITY,2.9912375976381527,0.221,0.5148507173322994,False,NorthEast,nonreference,medium,NorthEast|TIER1_HIGH_QUALITY|nonreference|medium,broad_coverage,candidate_screening
01391000,2,NorthEast,47.5,45.99863107460643,TIER2_ACCEPTABLE_QUALITY,1.6262571966385022,0.193,0.528668310727497,False,NorthEast,nonreference,medium,NorthEast|TIER2_ACCEPTABLE_QUALITY|nonreference|medium,broad_coverage,candidate_screening
01471875,1,NorthEast,50.2,32.24914442162902,TIER1_HIGH_QUALITY,2.1705081369338357,0.196,0.5600263309470913,True,NorthEast,reference,short,NorthEast|TIER1_HIGH_QUALITY|reference|short,broad_coverage,candidate_screening
01552500,1,NorthEast,38.3,45.99863107460643,TIER1_HIGH_QUALITY,1.7827477335155146,0.2789999999999999,0.457061457061457,True,NorthEast,reference,medium,NorthEast|TIER1_HIGH_QUALITY|reference|medium,broad_coverage,candidate_screening
01309500,2,SECstPlain,76.4,45.99863107460643,TIER2_ACCEPTABLE_QUALITY,1.9752231131945384,0.176,0.5792063236005808,False,SECstPlain,nonreference,medium,SECstPlain|TIER2_ACCEPTABLE_QUALITY|nonreference|medium,broad_coverage,candidate_screening
01485000,3,SECstPlain,60.9,45.99863107460643,TIER1_HIGH_QUALITY,2.1397059635193507,0.09,0.6806173162437875,True,SECstPlain,reference,medium,SECstPlain|TIER1_HIGH_QUALITY|reference|medium,broad_coverage,candidate_screening
02232200,5,SECstPlain,40.1,45.99863107460643,TIER1_HIGH_QUALITY,1.7568589027232515,0.0,0.8761759082217973,False,SECstPlain,nonreference,medium,SECstPlain|TIER1_HIGH_QUALITY|nonreference|medium,broad_coverage,candidate_screening
02298488,5,SECstPlain,29.0,27.02258726899384,TIER2_ACCEPTABLE_QUALITY,1.844204957426492,0.0,0.8620587142326274,True,SECstPlain,reference,short,SECstPlain|TIER2_ACCEPTABLE_QUALITY|reference|short,broad_coverage,candidate_screening
02306774,7,SECstPlain,34.3,40.24914442162902,TIER1_HIGH_QUALITY,1.723930755198743,0.0,0.9016367887763056,False,SECstPlain,nonreference,short,SECstPlain|TIER1_HIGH_QUALITY|nonreference|short,broad_coverage,candidate_screening
02312762,2,SECstPlain,57.1,24.249144421629023,TIER2_ACCEPTABLE_QUALITY,3.613913670007457,0.0,0.8619795638249201,False,SECstPlain,nonreference,short,SECstPlain|TIER2_ACCEPTABLE_QUALITY|nonreference|short,broad_coverage,candidate_screening
02324000,5,SECstPlain,54.4,45.91649555099247,TIER1_HIGH_QUALITY,2.898189660374344,0.0,0.7297485547119873,True,SECstPlain,reference,short,SECstPlain|TIER1_HIGH_QUALITY|reference|short,broad_coverage,candidate_screening
07376500,5,SECstPlain,33.0,45.99863107460643,TIER1_HIGH_QUALITY,2.3121604245509717,0.0,0.6014557074383099,True,SECstPlain,reference,long,SECstPlain|TIER1_HIGH_QUALITY|reference|long,broad_coverage,candidate_screening
08068740,1,SECstPlain,11.0,45.99863107460643,TIER1_HIGH_QUALITY,2.520987624314478,0.0,0.9260157671315948,False,SECstPlain,nonreference,long,SECstPlain|TIER1_HIGH_QUALITY|nonreference|long,broad_coverage,candidate_screening
08076500,5,SECstPlain,18.1,45.99863107460643,TIER2_ACCEPTABLE_QUALITY,1.8730117766846353,0.0,0.8351648351648352,False,SECstPlain,nonreference,long,SECstPlain|TIER2_ACCEPTABLE_QUALITY|nonreference|long,broad_coverage,candidate_screening
01580000,2,SEPlains,63.5,45.99863107460643,TIER1_HIGH_QUALITY,2.3880478888284355,0.155,0.619404938487043,True,SEPlains,reference,medium,SEPlains|TIER1_HIGH_QUALITY|reference|medium,broad_coverage,candidate_screening
01672500,2,SEPlains,43.2,45.99863107460643,TIER2_ACCEPTABLE_QUALITY,3.009913839757248,0.093,0.6963108180360007,False,SEPlains,nonreference,medium,SEPlains|TIER2_ACCEPTABLE_QUALITY|nonreference|medium,broad_coverage,candidate_screening
02172300,2,SEPlains,61.7,30.250513347022583,TIER2_ACCEPTABLE_QUALITY,1.6065178669219682,0.01,0.7442933462846041,False,SEPlains,nonreference,short,SEPlains|TIER2_ACCEPTABLE_QUALITY|nonreference|short,broad_coverage,candidate_screening
02218300,3,SEPlains,59.0,45.99863107460643,TIER1_HIGH_QUALITY,3.3873773668920837,0.025,0.6649969641772921,False,SEPlains,nonreference,medium,SEPlains|TIER1_HIGH_QUALITY|nonreference|medium,broad_coverage,candidate_screening
02344350,3,SEPlains,45.8,40.65160848733744,TIER1_HIGH_QUALITY,2.5187218250491674,0.02,0.6886887664001243,False,SEPlains,nonreference,short,SEPlains|TIER1_HIGH_QUALITY|nonreference|short,broad_coverage,candidate_screening
03436690,3,SEPlains,43.1,45.24845995893224,TIER2_ACCEPTABLE_QUALITY,2.425710250149489,0.073,0.5971275206731467,True,SEPlains,reference,short,SEPlains|TIER2_ACCEPTABLE_QUALITY|reference|short,broad_coverage,candidate_screening
03588500,3,SEPlains,45.2,45.99863107460643,TIER2_ACCEPTABLE_QUALITY,2.95453628265668,0.051,0.5321877065432915,True,SEPlains,reference,medium,SEPlains|TIER2_ACCEPTABLE_QUALITY|reference|medium,broad_coverage,candidate_screening
07346000,5,SEPlains,25.1,45.99863107460643,TIER2_ACCEPTABLE_QUALITY,3.3601748200931056,0.01,0.8135999339006859,False,SEPlains,nonreference,long,SEPlains|TIER2_ACCEPTABLE_QUALITY|nonreference|long,broad_coverage,candidate_screening
08013000,3,SEPlains,31.6,45.99863107460643,TIER1_HIGH_QUALITY,3.111830221140573,0.0,0.6496383658043917,True,SEPlains,reference,long,SEPlains|TIER1_HIGH_QUALITY|reference|long,broad_coverage,candidate_screening
08023080,5,SEPlains,13.0,45.973990417522245,TIER1_HIGH_QUALITY,2.273251353668724,0.01,0.7337623466028136,True,SEPlains,reference,short,SEPlains|TIER1_HIGH_QUALITY|reference|short,broad_coverage,candidate_screening
08070500,7,SEPlains,25.9,45.99863107460643,TIER1_HIGH_QUALITY,2.436005127072191,0.0,0.8348310139165009,False,SEPlains,nonreference,long,SEPlains|TIER1_HIGH_QUALITY|nonreference|long,broad_coverage,candidate_screening
10164500,5,WestMnts,78.3,45.99863107460643,TIER2_ACCEPTABLE_QUALITY,2.1216976935719,0.58,0.5037157691133055,False,WestMnts,nonreference,long,WestMnts|TIER2_ACCEPTABLE_QUALITY|nonreference|long,broad_coverage,candidate_screening
11230500,21,WestMnts,70.2,44.747433264887064,TIER1_HIGH_QUALITY,2.132035438327499,0.884,0.27246628969117,True,WestMnts,reference,short,WestMnts|TIER1_HIGH_QUALITY|reference|short,broad_coverage,candidate_screening
12115000,5,WestMnts,57.0,45.99863107460643,TIER1_HIGH_QUALITY,2.0119846652680775,0.534,0.1683531635716668,True,WestMnts,reference,long,WestMnts|TIER1_HIGH_QUALITY|reference|long,broad_coverage,candidate_screening
12210900,3,WestMnts,55.7,27.249828884325805,TIER2_ACCEPTABLE_QUALITY,1.409696478217953,0.1969999999999999,0.3395447508743765,False,WestMnts,nonreference,short,WestMnts|TIER2_ACCEPTABLE_QUALITY|nonreference|short,broad_coverage,candidate_screening
14211550,7,WestMnts,46.7,36.69267624914442,TIER1_HIGH_QUALITY,2.137765420057342,0.1,0.4983245215578227,False,WestMnts,nonreference,short,WestMnts|TIER1_HIGH_QUALITY|nonreference|short,broad_coverage,candidate_screening
14359000,10,WestMnts,69.9,45.99863107460643,TIER1_HIGH_QUALITY,3.725129688513922,0.3229999999999999,0.5404404599493277,False,WestMnts,nonreference,long,WestMnts|TIER1_HIGH_QUALITY|nonreference|long,broad_coverage,candidate_screening
